timestamp,package_id,city,latitude,longitude,temperature_celsius,status
2025-05-27 07:12:06.833283,PKG9346,Caloocan,14.6561,120.983,24.9,in transit
2025-05-27 08:58:06.834998,PKG4537,Pasig,14.5764,121.0851,28.6,delayed
2025-05-27 13:02:06.835083,PKG2640,Caloocan,14.6561,120.983,28.7,delayed
2025-05-26 17:28:06.835105,PKG1173,Manila,14.5995,120.9842,22.7,delayed
2025-05-27 05:20:06.835125,PKG1784,San Jose Bulacan,15.1502,120.9696,28.8,delayed
2025-05-26 19:19:06.835146,PKG6651,San Jose Bulacan,15.1502,120.9696,24.6,delivered
2025-05-26 21:06:06.835164,PKG7395,San Jose Bulacan,15.1502,120.9696,25.9,in transit
2025-05-26 19:48:06.835182,PKG1908,Pasig,14.5764,121.0851,21.9,delayed
2025-05-27 01:51:06.835199,PKG5908,Pasay,14.5378,121.0014,29.4,in transit
2025-05-27 15:06:06.835217,PKG1347,Pasay,14.5378,121.0014,22.7,delayed
2025-05-27 11:52:06.835237,PKG8020,Caloocan,14.6561,120.983,21.7,delayed
2025-05-26 21:22:06.835275,PKG9473,Manila,14.5995,120.9842,21.1,delivered
2025-05-27 13:29:06.835326,PKG1520,Pasay,14.5378,121.0014,22.0,delayed
2025-05-26 23:23:06.835370,PKG9228,Pasig,14.5764,121.0851,24.2,delayed
2025-05-27 11:51:06.835410,PKG4737,Pasig,14.5764,121.0851,25.6,delayed
2025-05-27 15:11:06.835451,PKG6398,Manila,14.5995,120.9842,24.2,delivered
2025-05-27 04:38:06.835473,PKG6618,San Jose Bulacan,15.1502,120.9696,23.3,in transit
2025-05-27 14:15:06.835492,PKG3563,San Jose Bulacan,15.1502,120.9696,21.2,delayed
2025-05-26 20:38:06.835512,PKG9539,Pasay,14.5378,121.0014,24.8,delivered
2025-05-27 04:57:06.835531,PKG8165,Manila,14.5995,120.9842,26.5,delivered
2025-05-27 04:07:06.835550,PKG9386,Manila,14.5995,120.9842,21.7,delayed
2025-05-26 17:40:06.835569,PKG9540,Caloocan,14.6561,120.983,28.3,delivered
2025-05-26 21:09:06.835589,PKG3055,Pasay,14.5378,121.0014,20.1,in transit
2025-05-27 12:43:06.835608,PKG5335,Pasay,14.5378,121.0014,25.9,in transit
