packageId,timestamp,city,latitude,longitude,temperatureCelsius,status
TESTPKG001,2025-06-08 14:07:46,Pasig,145764000,1210851000,250,in transit
TESTPKG001,2025-06-08 14:16:22,Pasig,145764000,1210851000,250,in transit
PKG9346,2025-06-08 14:18:45,Caloocan,146561000,1209830000,249,in transit
PKG4537,2025-06-08 14:18:45,Pasig,145764000,1210851000,286,delayed
PKG2640,2025-06-08 14:18:45,Caloocan,146561000,1209830000,287,delayed
PKG1173,2025-06-08 14:18:45,Manila,145995000,1209842000,227,delayed
PKG1784,2025-06-08 14:18:45,San Jose Bulacan,151502000,1209696000,288,delayed
PKG6651,2025-06-08 14:18:45,San Jose Bulacan,151502000,1209696000,246,delivered
PKG7395,2025-06-08 14:18:45,San Jose Bulacan,151502000,1209696000,259,in transit
PKG1908,2025-06-08 14:18:45,Pasig,145764000,1210851000,219,delayed
PKG5908,2025-06-08 14:18:45,Pasay,145378000,1210014000,294,in transit
PKG1347,2025-06-08 14:18:45,Pasay,145378000,1210014000,227,delayed
PKG8020,2025-06-08 14:18:45,Caloocan,146561000,1209830000,217,delayed
PKG9473,2025-06-08 14:18:45,Manila,145995000,1209842000,211,delivered
PKG1520,2025-06-08 14:18:45,Pasay,145378000,1210014000,220,delayed
PKG9228,2025-06-08 14:18:45,Pasig,145764000,1210851000,242,delayed
PKG4737,2025-06-08 14:18:45,Pasig,145764000,1210851000,256,delayed
PKG6398,2025-06-08 14:18:46,Manila,145995000,1209842000,242,delivered
PKG6618,2025-06-08 14:18:46,San Jose Bulacan,151502000,1209696000,233,in transit
PKG3563,2025-06-08 14:18:46,San Jose Bulacan,151502000,1209696000,212,delayed
PKG9539,2025-06-08 14:18:46,Pasay,145378000,1210014000,248,delivered
PKG8165,2025-06-08 14:18:46,Manila,145995000,1209842000,265,delivered
PKG9386,2025-06-08 14:18:46,Manila,145995000,1209842000,217,delayed
PKG9540,2025-06-08 14:18:46,Caloocan,146561000,1209830000,283,delivered
PKG3055,2025-06-08 14:18:46,Pasay,145378000,1210014000,201,in transit
PKG5335,2025-06-08 14:18:46,Pasay,145378000,1210014000,259,in transit
PKG3548,2025-06-08 14:18:46,Manila,145995000,1209842000,259,in transit
PKG9245,2025-06-08 14:18:46,Caloocan,146561000,1209830000,205,in transit
PKG8403,2025-06-08 14:18:46,Caloocan,146561000,1209830000,298,delayed
PKG4658,2025-06-08 14:18:46,Pasig,145764000,1210851000,289,delayed
PKG7777,2025-06-08 14:18:46,San Jose Bulacan,151502000,1209696000,257,in transit
PKG9043,2025-06-08 14:18:46,San Jose Bulacan,151502000,1209696000,206,delayed
PKG1245,2025-06-08 14:18:46,San Jose Bulacan,151502000,1209696000,252,delivered
PKG4578,2025-06-08 14:18:46,Pasay,145378000,1210014000,237,delivered
PKG1586,2025-06-08 14:18:46,Caloocan,146561000,1209830000,223,delivered
PKG2353,2025-06-08 14:18:46,San Jose Bulacan,151502000,1209696000,278,delayed
PKG5375,2025-06-08 14:18:47,Caloocan,146561000,1209830000,206,delivered
PKG7083,2025-06-08 14:18:47,Pasig,145764000,1210851000,267,in transit
PKG9288,2025-06-08 14:18:47,Manila,145995000,1209842000,208,delivered
PKG1799,2025-06-08 14:18:47,Pasay,145378000,1210014000,216,in transit
PKG2102,2025-06-08 14:18:47,Pasay,145378000,1210014000,259,in transit
PKG2613,2025-06-08 14:18:47,Manila,145995000,1209842000,261,delayed
PKG8641,2025-06-08 14:18:47,Caloocan,146561000,1209830000,238,delayed
PKG7267,2025-06-08 14:18:47,Caloocan,146561000,1209830000,256,delayed
PKG6909,2025-06-08 14:18:47,Manila,145995000,1209842000,208,in transit
PKG6003,2025-06-08 14:18:47,Manila,145995000,1209842000,257,delivered
PKG6360,2025-06-08 14:18:47,Caloocan,146561000,1209830000,245,delayed
PKG9497,2025-06-08 14:18:47,Manila,145995000,1209842000,225,delayed
PKG5500,2025-06-08 14:18:47,San Jose Bulacan,151502000,1209696000,270,in transit
PKG3048,2025-06-08 14:18:47,Caloocan,146561000,1209830000,272,delivered
PKG8086,2025-06-08 14:18:47,Manila,145995000,1209842000,224,delivered
PKG3139,2025-06-08 14:18:47,San Jose Bulacan,151502000,1209696000,267,delivered
PKG2294,2025-06-08 14:18:47,Caloocan,146561000,1209830000,256,in transit
PKG6946,2025-06-08 14:18:47,Manila,145995000,1209842000,204,in transit
PKG4211,2025-06-08 14:18:47,Pasay,145378000,1210014000,236,delivered
PKG1560,2025-06-08 14:18:48,Pasay,145378000,1210014000,228,delayed
PKG3062,2025-06-08 14:18:48,Pasig,145764000,1210851000,233,delayed
